,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
879,APPROXIMATE,"El-Walidi, Israel",ChIJfeOwTgBpAhUR4x7fFwqYcwY,אל ולידי,31.177992,34.815901,1,,OK,"political,sublocality,sublocality_level_1"
880,APPROXIMATE,"El-Kilab, Israel",ChIJ7WM-RW1qAhURJFGA0RJA3U4,אל כלאב,31.107915,34.850613,1,,OK,"political,sublocality,sublocality_level_1"
881,,,,עזאזמה,,,0,,ZERO_RESULTS,
882,APPROXIMATE,"E-Danfiri, Israel",ChIJ3cw1ys1rAhURKU-AcrGDa-o,א דנפירי,31.1277,34.813964,1,,OK,"political,sublocality,sublocality_level_1"
883,APPROXIMATE,Odem,ChIJbfnEO5uwHhURBbuloARYbWE,אודם,33.1933716,35.7495651,1,,OK,"locality,political"
884,APPROXIMATE,El-Rum,ChIJD5Tm5fawHhURkzn1D7GP1GA,אל רום,33.180519,35.770095,1,,OK,"locality,political"
885,APPROXIMATE,Buq'ata,ChIJUfaP-dmwHhURukOYoO-9fPQ,בוקעתא,33.2026572,35.7767723,1,,OK,"locality,political"
886,APPROXIMATE,Majdal Shams,ChIJ0TDKCrq3HhURjbTrrga6zNY,מג'דל שמס,33.2690961,35.772122,1,,OK,"locality,political"
887,APPROXIMATE,Mas'ada,ChIJZ7HJ8EW3HhUR_ArPd0Xi-7U,מסעדה,33.2321159,35.7555991,1,,OK,"locality,political"
888,APPROXIMATE,Neve Ativ,ChIJkb-7idW5HhURRgWJfvEv91M,"נווה אטי""ב",33.26202,35.740574,1,,OK,"locality,political"
889,,,,נמרוד,,,0,,ZERO_RESULTS,
890,APPROXIMATE,Ein Qiniyye,ChIJnQlh7Pq5HhURKiS1_Ouk9tM,עין קנייא,33.2366802,35.7313062,1,,OK,"locality,political"
891,APPROXIMATE,Geva Binyamin,ChIJy1WRMhErAxURKHK0q4S9aUg,גבע בנימין,31.849999,35.273853,1,,OK,"locality,political"
892,APPROXIMATE,Vered Yeriho,ChIJAb-d0SrNHBUR_W6WN8jlNkI,ורד יריחו,31.826192,35.432139,1,,OK,"locality,political"
893,APPROXIMATE,Jericho,ChIJZ4X_5mHMHBURu2hWaKQoFIE,יריחו,31.8611058,35.4617583,1,,OK,"locality,political"
894,APPROXIMATE,Kohav HaShahar,ChIJq8qlSqbRHBUR4_RK1ynmWn8,כוכב השחר,31.960264,35.349421,1,,OK,"locality,political"
895,APPROXIMATE,Kfar Adumim,ChIJpx4gP-UsAxURYJWM62guSYQ,כפר אדומים,31.827216,35.337189,1,,OK,"locality,political"
896,APPROXIMATE,Mevo'ot Yericho,ChIJcQkhKd_NHBURBdnLAzJiDe8,מבואות יריחו,31.9074488,35.4155538,1,,OK,"locality,political"
897,APPROXIMATE,Ma'ale Michmash,ChIJAW4VG1nTHBURzHAo8ai6nLI,מעלה מכמש,31.879131,35.305902,1,,OK,"locality,political"
898,APPROXIMATE,Mitzpe Yeriho,ChIJ5yq5L58yAxURLJbFHIRR9ls,מצפה יריחו,31.815688,35.395409,1,,OK,"locality,political"
899,,,,נועימה,,,0,,ZERO_RESULTS,
900,,,,נועימה מחנה פליטים,,,0,,ZERO_RESULTS,
901,,,,"נח""ל אלישע",,,0,,ZERO_RESULTS,
902,APPROXIMATE,Ein Al Sultan,ChIJySvEmUfMHBURE1A-Dd7RWcE,עין א סולטאן מחנה פליטים,31.879547,35.447437,1,,OK,"locality,political"
903,APPROXIMATE,Almon,ChIJX2xaLnkrAxURHqizy2xKCK0,עלמון,31.832068,35.296764,1,,OK,"locality,political"
904,APPROXIMATE,Aqabat Jabr,ChIJY48gBujMHBURkrsN0evOjqY,עקאבת ג'בר מחנה פליטים,31.842048,35.445564,1,,OK,"locality,political"
905,APPROXIMATE,Kalya,ChIJ3xs1DO4zAxURAzylOPht7v4,קליה,31.749896,35.466131,1,,OK,"locality,political"
906,APPROXIMATE,Rimonim,ChIJw9eR5X3RHBURWdwSyIN4PVw,רימונים,31.93538199999999,35.340494,1,,OK,"locality,political"
907,APPROXIMATE,Alon,ChIJowGVSiItAxUR3dloBHp4kDA,אלון,31.833354,35.353557,1,,OK,"locality,political"
908,APPROXIMATE,Almog,ChIJyyj7nm4zAxUREQgH4dVXbTA,אלמוג,31.790034,35.461968,1,,OK,"locality,political"
909,APPROXIMATE,Beit HaArava,ChIJlVvBxlUzAxURPpUu7m-H2iw,בית הערבה,31.807762,35.476411,1,,OK,"locality,political"
910,APPROXIMATE,"Midreshet Ben-Gurion, Israel",ChIJbR5gcWYZAhURjaw3MJRQpQw,מדרשת בן גוריון,30.852297,34.7834,1,,OK,"locality,political"
911,APPROXIMATE,"Mitzpe Ramon, Israel",ChIJA1MzKVHxARURoVRS2F1FZWY,מצפה רמון,30.610203,34.801898,1,,OK,"locality,political"
912,APPROXIMATE,"Merhav Am, Israel",ChIJna9yai8YAhURZ8eit4kWyHw,מרחב עם,30.888022,34.828175,1,,OK,"locality,political"
913,APPROXIMATE,"Sde Boker, Israel",ChIJ4f76tZkZAhURVu7GBXpk4og,שדה בוקר,30.873611,34.793098,1,,OK,"locality,political"
914,GEOMETRIC_CENTER,"Hazeva, Israel",ChIJ6ZtnApPNAxURKCSCuJ3urms,שלווה במדבר,30.7679651,35.27719620000001,1,,OK,"establishment,lodging,point_of_interest"
915,APPROXIMATE,"Eliakim, Israel",ChIJf1brbOmoHRURogTcrLxpxiI,אליקים,32.633345,35.067613,1,,OK,"locality,political"
916,APPROXIMATE,"Jo'ara, Israel",ChIJjV9tzJ6pHRURIVjEZRVfFPI,ג'ועארה,32.599065,35.10861,1,,OK,"locality,political"
917,,,,גלעד,,,0,,ZERO_RESULTS,
918,APPROXIMATE,"Dalia, Israel",ChIJ-16PrDaoHRURFvjY-Ocuh5c,דליה,32.58925,35.076965,1,,OK,"locality,political"
919,APPROXIMATE,"HaZore'a, Israel",ChIJ4T0GL6yuHRURASwrwnzfygo,הזורע,32.644516,35.11918,1,,OK,"locality,political"
920,APPROXIMATE,"Yokne'am Moshava, Israel",ChIJBYn5WbuuHRURDW560vK5BYo,יוקנעם,32.655859,35.115152,1,,OK,"locality,political"
921,APPROXIMATE,"Yokne'am Illit, Israel",ChIJJ15qpsCuHRURMc9oKvAWfIM,יוקנעם עילית,32.660225,35.104606,1,,OK,"locality,political"
922,APPROXIMATE,"Megiddo, Israel",ChIJ88J_5fyqHRURyoHcLLvMOpU,מגידו,32.577899,35.179972,1,,OK,"locality,political"
923,APPROXIMATE,"Midrakh Oz, Israel",ChIJoxsHu7GrHRURsH3ZL-BHr6c,מדרך עוז,32.59464800000001,35.157976,1,,OK,"locality,political"
924,APPROXIMATE,"Mishmar HaEmek, Israel",ChIJwbOGzcOrHRURF51x9xx7BFk,משמר העמק,32.610063,35.14267299999999,1,,OK,"locality,political"
925,APPROXIMATE,"Ein HaEmek, Israel",ChIJmX1zLeCoHRURB98FfU_MqG4,עין העמק,32.629664,35.082246,1,,OK,"locality,political"
926,APPROXIMATE,"Ein HaShofet, Israel",ChIJjc5ZSaOpHRURYwmFw26PGU4,עין השופט,32.596811,35.100445,1,,OK,"locality,political"
927,APPROXIMATE,Plain of Manasseh,ChIJwVaYMySqHRUR36vtW2snxSc,רמות מנשה,32.583333,35.133333,1,,OK,"establishment,natural_feature"
928,APPROXIMATE,"Ramat HaShofet, Israel",ChIJdx3YCwipHRURdAtj5VUy8OI,רמת השופט,32.609356,35.094079,1,,OK,"locality,political"
929,APPROXIMATE,"Dorot, Israel",ChIJm2f_FnyGAhURMR3aoqegjFg,דורות,31.507207,34.645725,1,,OK,"locality,political"
930,APPROXIMATE,"Havat Shikmim, Israel",ChIJjYq-cISGAhURwcLwO2UrRHc,חוות שיקמים,31.511275,34.633864,1,,OK,"locality,political"
931,APPROXIMATE,"Kibbutz Ruhama, Israel",ChIJtSL_VEqPAhURhRImahCn-ig,רוחמה,31.497378,34.705165,1,,OK,"locality,political"
932,APPROXIMATE,"Betzet, Israel",ChIJNQBeqSzSHRURKbk7tTw818c,בצת,33.070047,35.132636,1,,OK,"locality,political"
933,APPROXIMATE,"Rosh HaNikra, Israel",ChIJR_MALHDRHRUR59u0L42HvFw,כפר ראש הנקרה,33.08609,35.113455,1,,OK,"locality,political"
934,APPROXIMATE,"Liman, Israel",ChIJe7kgFZPRHRURKgwXH1sqsY4,לימן,33.058732,35.111815,1,,OK,"locality,political"
935,APPROXIMATE,"Matzuva, Israel",ChIJTVgbuEzSHRURiTjvhvVhaXM,מצובה,33.062312,35.155705,1,,OK,"locality,political"
936,APPROXIMATE,"Shlomi, Israel",ChIJJf92CcnTHRURXLU-ncynyNQ,שלומי,33.072609,35.145945,1,,OK,"locality,political"
937,APPROXIMATE,"Gesher HaZiv, Israel",ChIJp_vZ1OPRHRUR4t_iBBjYCT0,גשר הזיו,33.040532,35.110563,1,,OK,"locality,political"
938,APPROXIMATE,"Nahariyya, Israel",ChIJmawNCR_OHRURFuSwZk6erUw,נהריה,33.0085361,35.0980514,1,,OK,"locality,political"
939,APPROXIMATE,"Sa'ar, Israel",ChIJRfa74RnOHRURGqSDG3b-zkQ,סער,33.028689,35.109232,1,,OK,"locality,political"
940,APPROXIMATE,"Evron, Israel",ChIJKU8H5u3OHRUR5d_ySs3cUB8,עברון,32.991149,35.100031,1,,OK,"locality,political"
941,APPROXIMATE,"Shavei Tzion, Israel",ChIJ-RrOp9jOHRURQfSgkzq-OhQ,שבי ציון,32.982079,35.083005,1,,OK,"locality,political"
942,APPROXIMATE,"Ben Ami, Israel",ChIJ9XEhRXfOHRURmxPqwd0hbts,בן עמי,33.005369,35.122218,1,,OK,"locality,political"
943,APPROXIMATE,"Kabri, Israel",ChIJgXBeZPPNHRURX5EfyWyw5AI,כברי,33.020985,35.147007,1,,OK,"locality,political"
944,APPROXIMATE,"Mikhmoret, Israel",ChIJae99zlATHRURRQZECm3WqaY,מכמורת,32.406504,34.871551,1,,OK,"locality,political"
945,APPROXIMATE,"Ne'urim, Rishon LeTsiyon, Israel",ChIJgw7dtlO0AhUR1NLoy88aqdo,נעורים,31.9739,34.814382,1,,OK,"neighborhood,political"
946,APPROXIMATE,"Ein HaHoresh, Israel",ChIJWcNec_oTHRURrcBKBmUEm8Y,עין החורש,32.385871,34.939994,1,,OK,"locality,political"
947,GEOMETRIC_CENTER,Israel,ChIJ_4rhMJQPHRUR_J_KB5O6WGg,גבעת חביבה,32.457665,35.020061,1,,OK,"establishment,point_of_interest"
948,APPROXIMATE,"Gan Shmuel, Israel",ChIJZzmMxwESHRURs6P6Ak-3mCg,גן שמואל,32.452911,34.949311,1,,OK,"locality,political"
949,APPROXIMATE,"Maor, Israel",ChIJq2EDhzAQHRURAnXqX0Rth6Y,מאור,32.425832,35.005289,1,,OK,"locality,political"
950,APPROXIMATE,"Ma'anit, Israel",ChIJAYcsx5EPHRUR18XZLrMzGZc,מענית,32.457992,35.026573,1,,OK,"locality,political"
951,APPROXIMATE,"Sde Yitzhak, Israel",ChIJtQMo-aoRHRUR41YbJIpbY-M,שדה יצחק,32.404959,34.992168,1,,OK,"locality,political"
952,GEOMETRIC_CENTER,"כביש 6403, שער מנשה, Israel",ChIJUcjTqMEPHRURv_3QcIeHELc,שער מנשה,32.4438777,35.0109759,1,,OK,"establishment,health,point_of_interest"
953,APPROXIMATE,"Talmei Elazar, Israel",ChIJGX0Pm98RHRURo2glNFSmcgE,תלמי אלעזר,32.447228,34.974991,1,,OK,"locality,political"
954,APPROXIMATE,"Kfar Haroeh, Israel",ChIJfcfs3oATHRUR1Xjyio_F7Ck,"כפר הרא""ה",32.391037,34.910917,1,,OK,"locality,political"
955,APPROXIMATE,"Kfar Vitkin, Israel",ChIJkcIZcbgUHRURXBVrN4lnHqg,כפר ויתקין,32.380541,34.875308,1,,OK,"locality,political"
956,APPROXIMATE,"Mevo'ot Yam, Israel",ChIJ4ThqFKoUHRURtrY-t1-meXM,מבואות ים,32.401697,34.866797,1,,OK,"locality,political"
957,APPROXIMATE,"Yanuv, Israel",ChIJ-fJcFwgWHRUR0g3Rof9e8mg,ינוב,32.307431,34.951384,1,,OK,"locality,political"
958,APPROXIMATE,"Kfar Yona, Israel",ChIJD17g5OsVHRURwv7p-J62EKE,כפר יונה,32.317719,34.933615,1,,OK,"locality,political"
959,APPROXIMATE,"Kfar Monash, Israel",ChIJMVxObK0VHRUR-l8f6y9nQNI,כפר מונש,32.345607,34.916426,1,,OK,"locality,political"
960,APPROXIMATE,"Nitzanei Oz, Israel",ChIJH7xp3rAXHRURqVIdwZAltBg,ניצני עוז,32.306084,35.003278,1,,OK,"locality,political"
961,APPROXIMATE,"Olesh, Israel",ChIJBVcNQfoWHRURIsBlExifwVY,עולש,32.331969,34.98532100000001,1,,OK,"locality,political"
962,APPROXIMATE,"Tnuvot, Israel",ChIJMzkDzxEWHRURSgDt-l7Xww8,תנובות,32.305863,34.962586,1,,OK,"locality,political"
963,APPROXIMATE,"Elyakhin, Israel",ChIJSd3a6L4THRURnkR_mKPNhy4,אליכין,32.407659,34.925028,1,,OK,"locality,political"
964,APPROXIMATE,"Elyashiv, Israel",ChIJQyLF3HwUHRURKHFWOIU0frA,אלישיב,32.380196,34.909945,1,,OK,"locality,political"
965,APPROXIMATE,"Beit Hazon, Israel",ChIJk72cuXgUHRURU8-F21lM-Pw,בית חזון,32.387178,34.91291,1,,OK,"locality,political"
966,APPROXIMATE,"Beit Herut, Israel",ChIJe6NbA8YUHRURHmENZqKGSQs,בית חרות,32.376223,34.873765,1,,OK,"locality,political"
967,APPROXIMATE,"Beit Yanai, Israel",ChIJw-UQ3MoUHRURpP40FsLB4kc,בית ינאי,32.381729,34.863507,1,,OK,"locality,political"
968,APPROXIMATE,"Geulei Teiman, Israel",ChIJ9VA9AIIUHRURmcOo1b8ruY0,גאולי תימן,32.391837,34.900989,1,,OK,"locality,political"
969,APPROXIMATE,"Givat Haim, Israel",ChIJI5uO9esTHRURp_dzMmGO7WU,גבעת חיים איחוד,32.396745,34.932978,1,,OK,"locality,political"
970,APPROXIMATE,"Givat Haim, Israel",ChIJ4QDkuvITHRURb4NvO_HBPnk,גבעת חיים מאוחד,32.392148,34.929447,1,,OK,"locality,political"
971,APPROXIMATE,"Hogla, Israel",ChIJ6T9N8osTHRURnMeejfQ75Kk,חגלה,32.38907,34.924252,1,,OK,"locality,political"
972,APPROXIMATE,"Hofit, Israel",ChIJ61tbBboUHRURUXCLp_QFk_Y,חופית,32.386082,34.874078,1,,OK,"locality,political"
973,APPROXIMATE,"Hibat Tzion, Israel",ChIJx71cVoMTHRURx0NqbrnkyZ0,חיבת ציון,32.397995,34.911931,1,,OK,"locality,political"
974,APPROXIMATE,"Herev Le'et, Israel",ChIJI69s2pkTHRUR7_13LC4Uv6s,חרב לאת,32.403526,34.917146,1,,OK,"locality,political"
975,APPROXIMATE,"Ometz, Israel",ChIJV3HsvikRHRURKvzLdPY5JsA,אומץ,32.369216,34.993129,1,,OK,"locality,political"
976,APPROXIMATE,"Ahituv, Israel",ChIJu-l6lx4RHRUR0blMzoQL2NQ,אחיטוב,32.387701,34.990826,1,,OK,"locality,political"
977,APPROXIMATE,"Baqa al-Gharbiyye, Israel",ChIJ0a9C2QYQHRURHyCqqfb7bIM,באקה אל ע'רביה,32.422891,35.035764,1,,OK,"locality,political"
978,APPROXIMATE,"Baqa-Jatt, Baqa al-Gharbiyye, Israel",ChIJ01WQh5gaHRURtQUg-Khh0tk,באקה ג'ת,32.4045594,35.047091,1,,OK,"neighborhood,political"
979,APPROXIMATE,"Bahan, Israel",ChIJxRyFW0oXHRURc1FnRnVyvNU,בחן,32.351831,35.018542,1,,OK,"locality,political"
980,APPROXIMATE,"Jat, Israel",ChIJ7wUMrXkQHRURHPVO3_nFGvk,ג'ת,32.39693,35.035914,1,,OK,"locality,political"
981,APPROXIMATE,"HaMa'apil, Israel",ChIJczrJ0DoRHRUR19_IwjSwl4M,המעפיל,32.378035,34.983146,1,,OK,"locality,political"
982,GEOMETRIC_CENTER,"Kalat Zeita St, Baqa al-Gharbiyye, Israel",ChIJt9ZE8gkQHRURrJpn6PaNC3o,זיתא ליד באקה אל ע'רביה,32.4130473,35.0382846,2,,OK,route
983,,,,זמר,,,0,,ZERO_RESULTS,
984,APPROXIMATE,"Lehavot Haviva, Israel",ChIJtb2q3fUQHRURpBcvGlgsvZ4,להבות חביבה,32.395216,35.01179,1,,OK,"locality,political"
985,APPROXIMATE,"Magal, Israel",ChIJ9bVqp4EQHRURmxUI94s-qf8,מגל,32.385556,35.036147,1,,OK,"locality,political"
986,APPROXIMATE,"Meiser, Israel",ChIJmY86SF4FHRURAn7kC8hNDXs,מייסר,32.445246,35.042131,1,,OK,"locality,political"
987,APPROXIMATE,"Metzer, Israel",ChIJQ7i4hFwFHRURCgJqGiDnVnU,מצר,32.440186,35.047702,1,,OK,"locality,political"
988,APPROXIMATE,Nazlet Isa,ChIJQeHwPbYaHRURVF7jAsMOiko,נזלת עיסא,32.414832,35.05986,1,,OK,"locality,political"
989,APPROXIMATE,"Be'erotayim, Israel",ChIJAa6aAVoWHRUR7pv-5i1T5qU,בארותיים,32.321039,34.98343,1,,OK,"locality,political"
990,APPROXIMATE,"Burgata, Israel",ChIJUXbz8mQWHRURNjpkv5mwbng,בורגתה,32.325972,34.963848,1,,OK,"locality,political"
991,APPROXIMATE,"Beit HaLevi, Israel",ChIJZ5QkljcUHRUR61yX9yUO6zw,בית הלוי,32.351596,34.930443,1,,OK,"locality,political"
992,APPROXIMATE,"Bat Hefer, Israel",ChIJc_xxVBQXHRURHlUqhrfedpc,בת חפר,32.333714,35.013729,1,,OK,"locality,political"
993,APPROXIMATE,"Gan Yoshiya, Israel",ChIJFXZDoCcXHRURWe9NHeRAGSg,גן יאשיה,32.349487,34.996245,1,,OK,"locality,political"
994,APPROXIMATE,"HaOgen, Israel",ChIJbeXoVkEUHRURD6-DKPxQrCs,העוגן,32.360437,34.923338,1,,OK,"locality,political"
995,APPROXIMATE,"Haniel, Israel",ChIJm0ZlLNQVHRUR9DN9febuNpA,חניאל,32.332803,34.947693,1,,OK,"locality,political"
996,APPROXIMATE,"Yad Hana, Israel",ChIJz7bObg8XHRUR9baNISW9BKE,יד חנה,32.325311,35.006692,1,,OK,"locality,political"
997,APPROXIMATE,"Avihayil, Israel",ChIJS_HZMDAVHRURNoGX_HXnxAM,אביחיל,32.350708,34.871229,1,,OK,"locality,political"
998,APPROXIMATE,"Beit Yitzhak-Sha'ar Hefer, Israel",ChIJp1x-UWsVHRUREAGx0nm-_xY,בית יצחק שער חפר,32.33558,34.8895,1,,OK,"locality,political"
999,APPROXIMATE,"Bitan Aharon, Israel",ChIJC1mU89YUHRURA3eBKXUfUQ0,ביתן אהרן,32.364928,34.86956,1,,OK,"locality,political"
1000,APPROXIMATE,"Bat Hen, Israel",ChIJh-MOFCgVHRURgStheaKK6hk,בת חן,32.360194,34.872388,1,,OK,"locality,political"
1001,APPROXIMATE,"Givat Shapira, Israel",ChIJ_SuprCcVHRURQkrIHNZI2hE,גבעת שפירא,32.35763,34.875845,1,,OK,"locality,political"
1002,APPROXIMATE,"Ganot Hadar, Israel",ChIJafajHHoVHRURtIeLbA7lhfo,גנות הדר,32.32174,34.900715,1,,OK,"locality,political"
1003,APPROXIMATE,"Hadar Am, Israel",ChIJ29hNpQMVHRURcYh1VVV70rM,הדר עם,32.349653,34.898945,1,,OK,"locality,political"
1004,APPROXIMATE,"Havatzelet HaSharon, Israel",ChIJm_HAsNRqHRURGzSafklTN78,חבצלת השרון,32.3604,34.861819,1,,OK,"locality,political"
1005,APPROXIMATE,"Kfar Haim, Israel",ChIJ-1lZ2f0UHRURN0Hs1Ve57MA,כפר חיים,32.353857,34.90070900000001,1,,OK,"locality,political"
1006,APPROXIMATE,"Kfar Yedidia, Israel",ChIJOfjGsQUVHRURp8p_crNEK2M,כפר ידידיה,32.344902,34.899038,1,,OK,"locality,political"
1007,GEOMETRIC_CENTER,"Ma'abarot, Haifa, Israel",ChIJ8YvhPQW7HRURr7wjLA5csOs,מעברות,32.7927745,34.9853634,1,,OK,route
1008,APPROXIMATE,"Mishmar HaSharon kibbutz, Israel",ChIJaVG60_gUHRURT1y9mQlkap0,משמר השרון,32.356305,34.904256,1,,OK,"locality,political"
1009,APPROXIMATE,"Nordia, Israel",ChIJRc6LQX0VHRURQS3_7zr19n8,נורדיה,32.314656,34.896792,1,,OK,"locality,political"
1010,APPROXIMATE,"Netanya, Israel",ChIJ1XXAkwRAHRURIj88VL6V2Sw,נתניה,32.321458,34.853196,1,,OK,"locality,political"
1011,APPROXIMATE,"Tzukei Yam, Israel",ChIJw202jNNqHRURmxAFwLRMnPU,צוקי ים,32.360122,34.858542,1,,OK,"locality,political"
1012,APPROXIMATE,"Shoshanat HaAmakim, Israel",ChIJU7lsdc5qHRURL5CxKVRldhs,שושנת העמקים,32.354794,34.856814,1,,OK,"locality,political"
1013,APPROXIMATE,"al-Nawaqir, Israel",ChIJ8wp-3qzUHRURgQttwTVM_vM,א נוואקיר,33.090788,35.213638,1,,OK,"locality,political"
1014,APPROXIMATE,"Adamit, Israel",ChIJNYLT31PTHRURPDSQInZ6IMM,אדמית,33.078842,35.20951,1,,OK,"locality,political"
1015,APPROXIMATE,"Adamit, Israel",ChIJNYLT31PTHRURPDSQInZ6IMM,אידמית,33.078842,35.20951,1,,OK,"locality,political"
1016,APPROXIMATE,"Eilon, Israel",ChIJB7CG87UsHBURs50TBRGKFkc,אילון,33.062526,35.219162,1,,OK,"locality,political"
1017,APPROXIMATE,"Jordeikh, Israel",ChIJCXZAQEkrHBURUIYMCOF5bM0,ג'ורדיח,33.097041,35.221622,1,,OK,"locality,political"
1018,APPROXIMATE,"Goren, Israel",ChIJ6xNP-sAsHBUR1XPCbG963CA,גורן,33.055566,35.233619,1,,OK,"locality,political"
1019,APPROXIMATE,"Gornot HaGalil, Israel",ChIJYUz8To4sHBURH0BDKKLgZRk,גורנות הגליל,33.059286,35.24967,1,,OK,"locality,political"
1020,APPROXIMATE,"Hanita, Israel",ChIJhVShM3jTHRURmtvnwACrodg,חניתה,33.087634,35.17343,1,,OK,"locality,political"
1021,APPROXIMATE,"Ya'ara, Israel",ChIJRzM-4BPTHRURJ-0AOv-jKk8,יערה,33.068013,35.18608,1,,OK,"locality,political"
1022,APPROXIMATE,"Arab al-Aramshe, Israel",ChIJTX9C1EQrHBURVd00KF5A_7s,עראמשה,33.088834,35.228839,1,,OK,"locality,political"
1023,APPROXIMATE,alZa'im,ChIJyyHmJXcpAxURcX7bouFT5zA,א זעיים,31.787701,35.263531,1,,OK,"locality,political"
1024,APPROXIMATE,Abu Dis,ChIJgy09kqopAxURL_4talKgMtY,אבו דיס,31.763582,35.257722,1,,OK,"locality,political"
1025,APPROXIMATE,alWalaja,ChIJhfcu67nZAhUR2jviAW7X8Ak,אל ולג'ה,31.729394,35.15853,1,,OK,"locality,political"
1026,APPROXIMATE,Bir Nabala,ChIJu71tWZrVAhURbZ_h0Wap0nc,ביר נבאלה,31.85118199999999,35.200835,1,,OK,"locality,political"
1027,APPROXIMATE,Bayt Iksa,ChIJrZDwznrWAhUR4d8Zmn4Sj8o,בית איכסא,31.816677,35.180006,1,,OK,"locality,political"
1028,APPROXIMATE,"Beit Hanina, Jerusalem",ChIJ6zh2ZQ0qAxURTzXc36TdmVM,בית חנינא,31.830131,35.225205,1,,OK,"neighborhood,political"
1029,APPROXIMATE,Dayr Kirmizan,ChIJlwLK6ErYAhUR2ABllSyOz9A,דיר כרמיזן,31.727104,35.172569,1,,OK,"locality,political"
1030,APPROXIMATE,Hizma,ChIJw8h9xqsrAxUR1IHJGopDCnc,חיזמא,31.836461,35.263231,1,,OK,"locality,political"
1031,APPROXIMATE,"Jerusalem, Israel",ChIJS_zBNNbXAhURy-FuRT5ib9k,ירושלים,31.768319,35.21371,1,,OK,"locality,political"
1032,APPROXIMATE,Anata,ChIJDe26Wc0rAxURwDeqn97ge9w,ענאתא,31.811201,35.259602,1,,OK,"locality,political"
1033,APPROXIMATE,"Ramat Rachel, Israel",ChIJa6M-7QMoAxURE-5Td8mK8Ok,רמת רחל,31.7403163,35.2178825,1,,OK,"locality,political"
1034,APPROXIMATE,"Sha'ar HaNegev Regional Council, Israel",ChIJL_ek8a2GAhURlD_wVZ2rNuA,מועצה אזורית שער הנגב,31.50772569999999,34.6303372,1,,OK,"administrative_area_level_4,political"
1035,APPROXIMATE,Gaza,ChIJZydUTgV__RQRkmMEE8mN-X8,הופעלה בישוב בעוטף עזה- ככה''נ איכון שווא,31.5016951,34.4668445,1,,OK,"locality,political"
1036,APPROXIMATE,"Hof Ashkelon, Israel",ChIJFQvBenucAhURMLT4jgMQoe4,מועצה אזורית חוף אשקלון,31.6214381,34.6192702,1,,OK,"administrative_area_level_4,political"
1037,APPROXIMATE,"Hof Ashkelon, Israel",ChIJFQvBenucAhURMLT4jgMQoe4,חוף אשקלון,31.6214381,34.6192702,1,,OK,"administrative_area_level_4,political"
1038,GEOMETRIC_CENTER,"HaEshkol St, Karmia, Israel",ChIJnYrZId2CAhURGHQ__4a8pP8,מועצה אזורית חוף אשקלון - האשכול הקודם נדפק,31.6073175,34.5431666,1,,OK,route
1039,APPROXIMATE,"Netiv HaAsara, Israel",ChIJGT38s0WCAhUR5NddCNuNya0,נתי העשרה - עאללללק הפסקת אש,31.572407,34.539322,1,,OK,"locality,political"
1040,APPROXIMATE,"Nahal Oz, Israel",ChIJ369MrASA_RQRJYNKPc4SgLY,נחל עוז אלומים,31.47267999999999,34.497675,1,,OK,"locality,political"
1041,APPROXIMATE,"Sdot Negev Regional Council, Israel",ChIJzzK2oWd-AhURg_9xXGt9pJE,מועצה אזורית שדות נגב,31.4144482,34.5417619,1,,OK,"administrative_area_level_4,political"
1042,APPROXIMATE,"Sha'ar HaNegev Regional Council, Israel",ChIJL_ek8a2GAhURlD_wVZ2rNuA,שער הנגב,31.50772569999999,34.6303372,1,,OK,"administrative_area_level_4,political"
1043,APPROXIMATE,"Azrikam, Israel",ChIJh0ogEU-9AhURHTo58ZNi7SE,כנות בית עזרא עזריקם שתולים,31.751695,34.694818,1,,OK,"locality,political"
1044,APPROXIMATE,"Be'er Tuvia Regional Council, Israel",ChIJ3x3Cghy9AhURUxie6eaLD6Y,מועצה אזורית באר טוביה,31.766667,34.71666700000001,1,,OK,"locality,political"
1045,APPROXIMATE,"Gederot Regional Council, Israel",ChIJt0VQyb27AhURzB3c1ov9RE8,גדרות,31.830759,34.7354031,1,,OK,"administrative_area_level_4,political"
1046,APPROXIMATE,"Hevel Yavne Regional Council, Israel",ChIJKS8jED26AhURk0sbeFSdR-4,חבל יבנה,31.856,34.761,1,,OK,"locality,political"
1047,GEOMETRIC_CENTER,"Ashdod Ad Halom, Ashdod, Israel",ChIJX227TcKiAhURyGsKom7zuZ8,אשדוד עד הלום בני דרום,31.774061,34.666059,1,,OK,"establishment,point_of_interest,train_station,transit_station"
1048,APPROXIMATE,"Be'er Tuvia, Israel",ChIJJwZZlnm9AhURahAgUgYbWas,אר טוביה,31.737127,34.72557,1,,OK,"locality,political"
1049,APPROXIMATE,"Kiryat Malakhi, Israel",ChIJCTdn0I29AhURJQjYgjPeeyg,קריית מלאכי,31.730202,34.746996,1,,OK,"locality,political"
1050,,,,יואב,,,0,,ZERO_RESULTS,
1051,APPROXIMATE,"Hof Ashkelon, Israel",ChIJFQvBenucAhURMLT4jgMQoe4,חוף אשקלון - תחי מדינת ישראל,31.6214381,34.6192702,1,,OK,"administrative_area_level_4,political"
1052,,,,חבל שלוןם,,,0,,ZERO_RESULTS,
